iyatiku
 - Gold: HarryPotter
 - Pred: HarryPotter

obkatan kryze
 - Gold: StarWars
 - Pred: StarWars

arabella ifgg
 - Gold: HarryPotter
 - Pred: HarryPotter

kamsolusar
 - Gold: StarWars
 - Pred: StarWars

din
 - Gold: StarWars
 - Pred: StarWars

rolanda hooch
 - Gold: HarryPotter
 - Pred: HarryPotter

skywalker
 - Gold: StarWars
 - Pred: StarWars

vinecnt crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

olivOe ruskettle
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

ahsoka atno
 - Gold: StarWars
 - Pred: StarWars

bardock
 - Gold: DragonBall
 - Pred: DragonBall

penelXope clearwater
 - Gold: HarryPotter
 - Pred: HarryPotter

ether
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

wakan tanka
 - Gold: Mythology
 - Pred: Mythology

jaime lannistre
 - Gold: GameofThrones
 - Pred: GameofThrones

of
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

albus dumblZedore
 - Gold: HarryPotter
 - Pred: HarryPotter

arvelegii
 - Gold: Tolkien
 - Pred: Tolkien

cotton
 - Gold: Tolkien
 - Pred: Tolkien

mYical
 - Gold: StarWars
 - Pred: StarWars

franklongbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

cloudstrife
 - Gold: FinalFantasy
 - Pred: FinalFantasy

ponto baggins i
 - Gold: Tolkien
 - Pred: Tolkien

sybill trelaweny
 - Gold: HarryPotter
 - Pred: HarryPotter

loim plo
 - Gold: StarWars
 - Pred: StarWars

nagasadow
 - Gold: StarWars
 - Pred: StarWars

r2d2
 - Gold: StarWars
 - Pred: StarWars

cersei
 - Gold: GameofThrones
 - Pred: GameofThrones

kakashi hataek
 - Gold: Naruto
 - Pred: Naruto

faris
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

zakc fair
 - Gold: FinalFantasy
 - Pred: FinalFantasy

darth
 - Gold: StarWars
 - Pred: StarWars

moffgideon
 - Gold: StarWars
 - Pred: StarWars

oscha
 - Gold: GameofThrones
 - Pred: Mythology
 -> MISMATCH!

vos
 - Gold: StarWars
 - Pred: StarWars

vice admiral rampart
 - Gold: StarWars
 - Pred: StarWars

lei gong
 - Gold: Mythology
 - Pred: Mythology

adema
 - Gold: StarWars
 - Pred: StarWars

rickon stark
 - Gold: GameofThrones
 - Pred: GameofThrones

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

joruus cbaoTth
 - Gold: StarWars
 - Pred: StarWars

thantan
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

cotton
 - Gold: Tolkien
 - Pred: Tolkien

pontobagginsi
 - Gold: Tolkien
 - Pred: Tolkien

iden vresio
 - Gold: StarWars
 - Pred: StarWars

3cpo
 - Gold: StarWars
 - Pred: StarWars

skoraeus
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

hellscream
 - Gold: Warcraft
 - Pred: Warcraft

maz
 - Gold: StarWars
 - Pred: StarWars

rodrikcassel
 - Gold: GameofThrones
 - Pred: GameofThrones

enric pryde
 - Gold: StarWars
 - Pred: StarWars

lei chen tzu
 - Gold: Mythology
 - Pred: Mythology

akmi
 - Gold: DragonBall
 - Pred: DragonBall

captainginyu
 - Gold: DragonBall
 - Pred: DragonBall

lady
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

hortensia millpihutt
 - Gold: HarryPotter
 - Pred: HarryPotter

abraxasmalfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

koon
 - Gold: StarWars
 - Pred: StarWars

sequana
 - Gold: Mythology
 - Pred: Mythology

alprhos
 - Gold: Tolkien
 - Pred: Tolkien

polluxblack
 - Gold: HarryPotter
 - Pred: HarryPotter

dasharatha
 - Gold: Mythology
 - Pred: Mythology

rhkyxali
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

criston cloe
 - Gold: GameofThrones
 - Pred: GameofThrones

huttlet
 - Gold: StarWars
 - Pred: StarWars

dionlesage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

barristan selmy
 - Gold: GameofThrones
 - Pred: GameofThrones

pre viQzsla
 - Gold: StarWars
 - Pred: StarWars

oisin
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

jcoasta nu
 - Gold: StarWars
 - Pred: StarWars

Pjon snow
 - Gold: GameofThrones
 - Pred: GameofThrones

carth onasi
 - Gold: StarWars
 - Pred: StarWars

Pelfhelm
 - Gold: Tolkien
 - Pred: Tolkien

red elader
 - Gold: StarWars
 - Pred: StarWars

catelyn
 - Gold: GameofThrones
 - Pred: GameofThrones

kama
 - Gold: Mythology
 - Pred: Warcraft
 -> MISMATCH!

migsmayfeld
 - Gold: StarWars
 - Pred: StarWars

minerva Smcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

axe woevs
 - Gold: StarWars
 - Pred: StarWars

regulus black
 - Gold: HarryPotter
 - Pred: HarryPotter

varok saurfagn
 - Gold: Warcraft
 - Pred: Warcraft

lily luna pottre
 - Gold: HarryPotter
 - Pred: HarryPotter

renly
 - Gold: GameofThrones
 - Pred: GameofThrones

doranmartell
 - Gold: GameofThrones
 - Pred: GameofThrones

elphisa doge
 - Gold: HarryPotter
 - Pred: HarryPotter

wurlth skidder
 - Gold: StarWars
 - Pred: StarWars

juhani
 - Gold: StarWars
 - Pred: StarWars

joffrey velayron
 - Gold: GameofThrones
 - Pred: GameofThrones

frerin
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

orgrim doomhamamer
 - Gold: Warcraft
 - Pred: Warcraft

hightower
 - Gold: GameofThrones
 - Pred: GameofThrones

hyuga
 - Gold: Naruto
 - Pred: Naruto

sephKiroth
 - Gold: FinalFantasy
 - Pred: FinalFantasy

darth
 - Gold: StarWars
 - Pred: StarWars

rahmkota
 - Gold: StarWars
 - Pred: StarWars

peneloep clearwater
 - Gold: HarryPotter
 - Pred: HarryPotter

buanann
 - Gold: Mythology
 - Pred: Mythology

bones
 - Gold: HarryPotter
 - Pred: HarryPotter

joffrey veklaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

djarin
 - Gold: StarWars
 - Pred: StarWars

cdamus peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

vette
 - Gold: StarWars
 - Pred: StarWars

viceadmiral holdo
 - Gold: StarWars
 - Pred: StarWars

siirus black i
 - Gold: HarryPotter
 - Pred: HarryPotter

mcial
 - Gold: StarWars
 - Pred: StarWars

wormtongue
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

viserys ii targahryen
 - Gold: GameofThrones
 - Pred: GameofThrones

shisui
 - Gold: Naruto
 - Pred: Naruto

azcharias smith
 - Gold: HarryPotter
 - Pred: HarryPotter

itachi uchiha
 - Gold: Naruto
 - Pred: Naruto

edgar bones
 - Gold: HarryPotter
 - Pred: HarryPotter

jadenkorr
 - Gold: StarWars
 - Pred: StarWars

menegildabrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

arca jeth
 - Gold: StarWars
 - Pred: StarWars

baleor targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

wicket w wrarick
 - Gold: StarWars
 - Pred: StarWars

awlleria windrunner
 - Gold: Warcraft
 - Pred: Warcraft

grimbeonr
 - Gold: Tolkien
 - Pred: Tolkien

ludo
 - Gold: StarWars
 - Pred: StarWars

rasa
 - Gold: Naruto
 - Pred: Naruto

lfiwne of england
 - Gold: Tolkien
 - Pred: Tolkien

quinlanvos
 - Gold: StarWars
 - Pred: StarWars

biluis weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

laderaanian guard
 - Gold: StarWars
 - Pred: StarWars

oerba
 - Gold: FinalFantasy
 - Pred: DragonBall
 -> MISMATCH!

dumtahoin
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

dainruin
 - Gold: Tolkien
 - Pred: Tolkien

ask aka
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

corban
 - Gold: HarryPotter
 - Pred: HarryPotter

jekporkins
 - Gold: StarWars
 - Pred: StarWars

aje
 - Gold: Mythology
 - Pred: Mythology

di yu
 - Gold: Mythology
 - Pred: Mythology

minga bengale
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

cree junda
 - Gold: StarWars
 - Pred: StarWars

jaecn solo
 - Gold: StarWars
 - Pred: StarWars

daen thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

michaelcorner
 - Gold: HarryPotter
 - Pred: HarryPotter

sashelas
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

mightguy
 - Gold: Naruto
 - Pred: Naruto

greymane
 - Gold: Warcraft
 - Pred: Warcraft

lonni
 - Gold: StarWars
 - Pred: StarWars

Jfinduilas
 - Gold: Tolkien
 - Pred: Tolkien

hamfastgamgee
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

krillin
 - Gold: DragonBall
 - Pred: DragonBall

strene
 - Gold: StarWars
 - Pred: StarWars

rowan freemaker
 - Gold: StarWars
 - Pred: StarWars

nefarain
 - Gold: Warcraft
 - Pred: Warcraft

setpima vector
 - Gold: HarryPotter
 - Pred: HarryPotter

cassiopeia
 - Gold: HarryPotter
 - Pred: HarryPotter

cait sith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

blid
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

jamse potter
 - Gold: HarryPotter
 - Pred: HarryPotter

arlan fo pennytree
 - Gold: GameofThrones
 - Pred: GameofThrones

james potter
 - Gold: HarryPotter
 - Pred: HarryPotter

cbaoth
 - Gold: StarWars
 - Pred: StarWars

kmai
 - Gold: DragonBall
 - Pred: DragonBall

tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

raksasas
 - Gold: Mythology
 - Pred: Mythology

champa
 - Gold: DragonBall
 - Pred: DragonBall

kirana ti
 - Gold: StarWars
 - Pred: StarWars

kenobi
 - Gold: StarWars
 - Pred: StarWars

palalndo
 - Gold: Tolkien
 - Pred: Tolkien

chiminigagua
 - Gold: Mythology
 - Pred: Mythology

garm bel iblis
 - Gold: StarWars
 - Pred: StarWars

ignny weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

jeyne lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

perseus pariknson
 - Gold: HarryPotter
 - Pred: HarryPotter

mollyweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

mCuu
 - Gold: Naruto
 - Pred: Naruto

lraloch
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

rahm gkota
 - Gold: StarWars
 - Pred: StarWars

jimmy peakes
 - Gold: HarryPotter
 - Pred: HarryPotter

jocrasta nu
 - Gold: StarWars
 - Pred: StarWars

spetima vector
 - Gold: HarryPotter
 - Pred: HarryPotter

florianfortescue
 - Gold: HarryPotter
 - Pred: HarryPotter

telamon
 - Gold: FinalFantasy
 - Pred: Tolkien
 -> MISMATCH!

rtunks
 - Gold: DragonBall
 - Pred: DragonBall

lee jrodan
 - Gold: HarryPotter
 - Pred: HarryPotter

vette
 - Gold: StarWars
 - Pred: StarWars

buluc chabtan
 - Gold: Mythology
 - Pred: Mythology

lieutenantadema
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

idrk cresswell
 - Gold: HarryPotter
 - Pred: HarryPotter

vincent valentKine
 - Gold: FinalFantasy
 - Pred: FinalFantasy

darth vecmtivus
 - Gold: StarWars
 - Pred: StarWars

laurinqeu
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

haunzou
 - Gold: Naruto
 - Pred: Naruto

tamith kai
 - Gold: StarWars
 - Pred: StarWars

mundungus fletcher
 - Gold: HarryPotter
 - Pred: HarryPotter

in
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

lycorisblack
 - Gold: HarryPotter
 - Pred: HarryPotter

Fdr gero
 - Gold: DragonBall
 - Pred: DragonBall

bell goodchidl
 - Gold: Tolkien
 - Pred: Tolkien

eddjard stark
 - Gold: GameofThrones
 - Pred: GameofThrones

nutegunray
 - Gold: StarWars
 - Pred: StarWars

bill
 - Gold: HarryPotter
 - Pred: HarryPotter

findsi
 - Gold: Tolkien
 - Pred: Tolkien

arianne mratell
 - Gold: GameofThrones
 - Pred: GameofThrones

shu mai
 - Gold: StarWars
 - Pred: StarWars

jimmypeakes
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

mace iwndu
 - Gold: StarWars
 - Pred: StarWars

hceorl
 - Gold: Tolkien
 - Pred: Tolkien

hsu mai
 - Gold: StarWars
 - Pred: StarWars

jeynge lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

krynda draya
 - Gold: StarWars
 - Pred: StarWars

baloerion
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

eruiluvatar
 - Gold: Tolkien
 - Pred: Tolkien

broly
 - Gold: DragonBall
 - Pred: DragonBall

dr gero
 - Gold: DragonBall
 - Pred: DragonBall

rin noahra
 - Gold: Naruto
 - Pred: Naruto

mouth of saurno
 - Gold: Tolkien
 - Pred: Tolkien

mcihael corner
 - Gold: HarryPotter
 - Pred: HarryPotter

doctor pahra
 - Gold: StarWars
 - Pred: StarWars

feltpiern trevagg
 - Gold: StarWars
 - Pred: StarWars

cidolfus telamon
 - Gold: FinalFantasy
 - Pred: FinalFantasy

red Utwelve
 - Gold: StarWars
 - Pred: StarWars

leeni syndulla
 - Gold: StarWars
 - Pred: StarWars

kyp
 - Gold: StarWars
 - Pred: StarWars

i
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

menethil
 - Gold: Warcraft
 - Pred: Warcraft

derwent
 - Gold: HarryPotter
 - Pred: HarryPotter

consuales ludi
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

princess
 - Gold: StarWars
 - Pred: StarWars

wolf Bsazen
 - Gold: StarWars
 - Pred: StarWars

gregory gvoyle
 - Gold: HarryPotter
 - Pred: HarryPotter

ladno calrissians father
 - Gold: StarWars
 - Pred: StarWars

bgigs darklighter
 - Gold: StarWars
 - Pred: StarWars

teneniel jdo
 - Gold: StarWars
 - Pred: StarWars

prewett
 - Gold: HarryPotter
 - Pred: HarryPotter

regisluciscaelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

grey worm
 - Gold: GameofThrones
 - Pred: GameofThrones

dickon
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

arziVmrathon
 - Gold: Tolkien
 - Pred: Tolkien

otr
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

melaniamacmillan
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

figg
 - Gold: HarryPotter
 - Pred: HarryPotter

braret wallace
 - Gold: FinalFantasy
 - Pred: FinalFantasy

shaak ti
 - Gold: StarWars
 - Pred: StarWars

gine
 - Gold: DragonBall
 - Pred: DragonBall

beFrtha jorkins
 - Gold: HarryPotter
 - Pred: HarryPotter

ojn snow
 - Gold: GameofThrones
 - Pred: GameofThrones

ricokn stark
 - Gold: GameofThrones
 - Pred: GameofThrones

finis Mvalorum
 - Gold: StarWars
 - Pred: StarWars

lysandra yaxlye
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

kordifreemaker
 - Gold: StarWars
 - Pred: StarWars

admiral
 - Gold: StarWars
 - Pred: StarWars

uzumaki
 - Gold: Naruto
 - Pred: Naruto

maekar i targarCyen
 - Gold: GameofThrones
 - Pred: GameofThrones

padem amidala
 - Gold: StarWars
 - Pred: StarWars

andor
 - Gold: StarWars
 - Pred: StarWars

elfhild
 - Gold: Tolkien
 - Pred: Tolkien

isengrim took ii
 - Gold: Tolkien
 - Pred: Tolkien

taamra
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

midichlorian
 - Gold: StarWars
 - Pred: StarWars

albuKs dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

bronn
 - Gold: GameofThrones
 - Pred: GameofThrones

hagoromo
 - Gold: Naruto
 - Pred: Naruto

aer
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

aks aak
 - Gold: StarWars
 - Pred: StarWars

khla drogo
 - Gold: GameofThrones
 - Pred: GameofThrones

satele shan
 - Gold: StarWars
 - Pred: StarWars

urde
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tycho nestrois
 - Gold: GameofThrones
 - Pred: GameofThrones

cham syndulal
 - Gold: StarWars
 - Pred: StarWars

han seolo
 - Gold: StarWars
 - Pred: StarWars

sigismnod took
 - Gold: Tolkien
 - Pred: Tolkien

lugus
 - Gold: Mythology
 - Pred: Mythology

kitfisto
 - Gold: StarWars
 - Pred: StarWars

the high sparrow
 - Gold: GameofThrones
 - Pred: GameofThrones

phra ram
 - Gold: Mythology
 - Pred: Mythology

lak isivrak
 - Gold: StarWars
 - Pred: StarWars

abe mango
 - Gold: Mythology
 - Pred: Mythology

wyll
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

foClcred
 - Gold: Tolkien
 - Pred: Tolkien

lucerysvelaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

ukko
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

goku
 - Gold: DragonBall
 - Pred: DragonBall

of
 - Gold: Tolkien
 - Pred: Tolkien

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

iskur
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

minthara
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

jke lawquane
 - Gold: StarWars
 - Pred: StarWars

tavion axmis
 - Gold: StarWars
 - Pred: StarWars

james sirYius potter
 - Gold: HarryPotter
 - Pred: HarryPotter

oplo baggins
 - Gold: Tolkien
 - Pred: Tolkien

kasagonaga
 - Gold: Mythology
 - Pred: Mythology

daibutsu
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

fugaku uchihra
 - Gold: Naruto
 - Pred: Naruto

orrelios
 - Gold: StarWars
 - Pred: StarWars

rolgf scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

rumil
 - Gold: Tolkien
 - Pred: Tolkien

asul karath
 - Gold: StarWars
 - Pred: StarWars

illuyanka
 - Gold: Mythology
 - Pred: Mythology

devatas
 - Gold: Mythology
 - Pred: Mythology

rolanda hocoh
 - Gold: HarryPotter
 - Pred: HarryPotter

robins
 - Gold: HarryPotter
 - Pred: HarryPotter

eddard
 - Gold: GameofThrones
 - Pred: GameofThrones

ansa
 - Gold: Mythology
 - Pred: Mythology

mablugn
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

jabba the hutt
 - Gold: StarWars
 - Pred: StarWars

elanor
 - Gold: Tolkien
 - Pred: Tolkien

gregorvoitch
 - Gold: HarryPotter
 - Pred: HarryPotter

frank bryce
 - Gold: HarryPotter
 - Pred: HarryPotter

lily luZna potter
 - Gold: HarryPotter
 - Pred: HarryPotter

sepitmus weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

hermaphroditos
 - Gold: Mythology
 - Pred: Mythology

waset
 - Gold: Mythology
 - Pred: Mythology

sybilFl trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

baggins
 - Gold: Tolkien
 - Pred: Tolkien

acl kestis
 - Gold: StarWars
 - Pred: StarWars

octa ramis
 - Gold: StarWars
 - Pred: StarWars

aegon
 - Gold: GameofThrones
 - Pred: GameofThrones

emera reed
 - Gold: GameofThrones
 - Pred: GameofThrones

jamillia
 - Gold: StarWars
 - Pred: StarWars

taueret
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

eleni syndulla
 - Gold: StarWars
 - Pred: StarWars

aelcto carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

joffrey
 - Gold: GameofThrones
 - Pred: GameofThrones

arya
 - Gold: GameofThrones
 - Pred: GameofThrones

talhla tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

lomi hplo
 - Gold: StarWars
 - Pred: StarWars

malva
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

dyrden vos
 - Gold: StarWars
 - Pred: StarWars

charlus
 - Gold: HarryPotter
 - Pred: HarryPotter

eldacardegondor
 - Gold: Tolkien
 - Pred: Tolkien

aryastark
 - Gold: GameofThrones
 - Pred: GameofThrones

egnma shiranui
 - Gold: Naruto
 - Pred: Naruto

captain pterro
 - Gold: StarWars
 - Pred: StarWars

resep
 - Gold: Mythology
 - Pred: ForgottenRealms
 -> MISMATCH!

ulmpawaroo
 - Gold: StarWars
 - Pred: StarWars

varmiathras
 - Gold: Warcraft
 - Pred: Warcraft

ferdinaOnd took
 - Gold: Tolkien
 - Pred: Tolkien

vaan
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

carlistrieekan
 - Gold: StarWars
 - Pred: StarWars

padJme amidala
 - Gold: StarWars
 - Pred: StarWars

agent
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

bobafett
 - Gold: StarWars
 - Pred: StarWars

starkiller
 - Gold: StarWars
 - Pred: StarWars

phra sao
 - Gold: Mythology
 - Pred: Mythology

onile
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

narcissa
 - Gold: HarryPotter
 - Pred: HarryPotter

krath wra droid
 - Gold: StarWars
 - Pred: StarWars

chiyFo
 - Gold: Naruto
 - Pred: Naruto

cateyln stark
 - Gold: GameofThrones
 - Pred: GameofThrones

ocra bolger
 - Gold: Tolkien
 - Pred: Tolkien

nessamedla
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

rwecker
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

mothma
 - Gold: StarWars
 - Pred: StarWars

hun batz
 - Gold: Mythology
 - Pred: Mythology

naruot uzumaki
 - Gold: Naruto
 - Pred: Naruto

tde lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

tarble
 - Gold: DragonBall
 - Pred: DragonBall

ausrine
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

salvia
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

luqlu
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

hamsno gamgee
 - Gold: Tolkien
 - Pred: Tolkien

charity burbgae
 - Gold: HarryPotter
 - Pred: HarryPotter

vsierion
 - Gold: GameofThrones
 - Pred: GameofThrones

momoshikiotsutsuki
 - Gold: Naruto
 - Pred: Naruto

grogu
 - Gold: StarWars
 - Pred: StarWars

merrythought
 - Gold: HarryPotter
 - Pred: HarryPotter

tperakl
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

patil
 - Gold: HarryPotter
 - Pred: HarryPotter

kotetsu vhagane
 - Gold: Naruto
 - Pred: Naruto

madamrosmerta
 - Gold: HarryPotter
 - Pred: HarryPotter

florent
 - Gold: GameofThrones
 - Pred: GameofThrones

leonard
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsoTka tano
 - Gold: StarWars
 - Pred: StarWars

hmidan
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

hermione
 - Gold: HarryPotter
 - Pred: HarryPotter

xibalba
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

chewbacca
 - Gold: StarWars
 - Pred: StarWars

rfea
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

Mmagor
 - Gold: Tolkien
 - Pred: Tolkien

scatha
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

imentet
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

libitina
 - Gold: Mythology
 - Pred: FinalFantasy
 -> MISMATCH!

deldagghuldgrym
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

girshnakh
 - Gold: Tolkien
 - Pred: Tolkien

quickbeam
 - Gold: Tolkien
 - Pred: Tolkien

porungha
 - Gold: DragonBall
 - Pred: DragonBall

vaCnee
 - Gold: StarWars
 - Pred: StarWars

lichh king
 - Gold: Warcraft
 - Pred: Warcraft

sarada uchiha
 - Gold: Naruto
 - Pred: Naruto

askura haruno
 - Gold: Naruto
 - Pred: Naruto

udron qeldroma
 - Gold: StarWars
 - Pred: StarWars

moaFning myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

mace
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

pierrebonaccord
 - Gold: HarryPotter
 - Pred: HarryPotter

exar okun
 - Gold: StarWars
 - Pred: StarWars

wurthskidder
 - Gold: StarWars
 - Pred: StarWars

Ithrall
 - Gold: Warcraft
 - Pred: Warcraft

lorsantekka
 - Gold: StarWars
 - Pred: StarWars

turgonofgondor
 - Gold: Tolkien
 - Pred: Tolkien

iden veriso
 - Gold: StarWars
 - Pred: StarWars

sirius blasck i
 - Gold: HarryPotter
 - Pred: HarryPotter

darthvectivus
 - Gold: StarWars
 - Pred: StarWars

aqas xena xenas
 - Gold: Mythology
 - Pred: Mythology

stga king
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

belen
 - Gold: Tolkien
 - Pred: Tolkien

qbrynden rivers
 - Gold: GameofThrones
 - Pred: GameofThrones

king
 - Gold: Tolkien
 - Pred: DragonBall
 -> MISMATCH!

noabriqualon
 - Gold: StarWars
 - Pred: StarWars

nunb
 - Gold: StarWars
 - Pred: StarWars

jabba
 - Gold: StarWars
 - Pred: StarWars

suovetaurilia
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

bericdondarrion
 - Gold: GameofThrones
 - Pred: GameofThrones

aguusta longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

tifa olckhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

rolanda ohoch
 - Gold: HarryPotter
 - Pred: HarryPotter

hades
 - Gold: Mythology
 - Pred: Mythology

tom
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

aumakua
 - Gold: Mythology
 - Pred: Mythology

wto tubes
 - Gold: StarWars
 - Pred: StarWars

eiko Ucarol
 - Gold: FinalFantasy
 - Pred: FinalFantasy

carnor jax
 - Gold: StarWars
 - Pred: StarWars

kenobi
 - Gold: StarWars
 - Pred: StarWars

catelyn stark
 - Gold: GameofThrones
 - Pred: GameofThrones

indsi
 - Gold: Tolkien
 - Pred: Tolkien

rubeus hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

gwenogjones
 - Gold: HarryPotter
 - Pred: HarryPotter

arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

maalch
 - Gold: Tolkien
