raczdiian
shmi ksywalker
 - Gold: StarWars
 - Pred: StarWars

sarsis
 - Gold: StarWars
 - Pred: StarWars

arianne martell
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

videl
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

jruokk
 - Gold: StarWars
 - Pred: StarWars

potkin
 - Gold: StarWars
 - Pred: StarWars

hear syndulla
 - Gold: StarWars
 - Pred: StarWars

zinzeerna
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

fleur
 - Gold: HarryPotter
 - Pred: ForgottenRealms
 -> MISMATCH!

garrosh hellsceram
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

jackie chun
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

jrien
 - Gold: DragonBall
 - Pred: DragonBall

walder
 - Gold: GameofThrones
 - Pred: GameofThrones

shu ami
 - Gold: StarWars
 - Pred: StarWars

kingsleyshacklebolt
 - Gold: HarryPotter
 - Pred: HarryPotter

lancellannister
 - Gold: GameofThrones
 - Pred: GameofThrones

jeyne
 - Gold: GameofThrones
 - Pred: GameofThrones

arthur weaslye
 - Gold: HarryPotter
 - Pred: HarryPotter

ornendil
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

pre
 - Gold: StarWars
 - Pred: StarWars

percivla dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

tindomiel
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

dionlesage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

lcuius malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

8t88
 - Gold: StarWars
 - Pred: StarWars

howland reed
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

verenetsra
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

hladir
 - Gold: Tolkien
 - Pred: Tolkien

dedalus
 - Gold: HarryPotter
 - Pred: HarryPotter

ramis
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

agahtor
 - Gold: Tolkien
 - Pred: Tolkien

viktor
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

pierrebonaccord
 - Gold: HarryPotter
 - Pred: HarryPotter

rose
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

atton rand
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

rude
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

nali
 - Gold: DragonBall
 - Pred: Tolkien
 -> MISMATCH!

vierna douredn
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

wat atmbor
 - Gold: StarWars
 - Pred: StarWars

barnabastharmr
 - Gold: FinalFantasy
 - Pred: GameofThrones
 -> MISMATCH!

pirncess leia
 - Gold: StarWars
 - Pred: StarWars

darco malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

jabbas arncor
 - Gold: StarWars
 - Pred: StarWars

omega
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

killer bee
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

ugru
 - Gold: DragonBall
 - Pred: DragonBall

sio bibbel
 - Gold: StarWars
 - Pred: StarWars

amrius black
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

tyene
 - Gold: GameofThrones
 - Pred: GameofThrones

behsaba
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

nuvo
 - Gold: StarWars
 - Pred: StarWars

grey womr
 - Gold: GameofThrones
 - Pred: GameofThrones

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

queenie goldsteni
 - Gold: HarryPotter
 - Pred: HarryPotter

peeves
 - Gold: HarryPotter
 - Pred: HarryPotter

broderickbode
 - Gold: HarryPotter
 - Pred: HarryPotter

rheanyra targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

catelyn stark
 - Gold: gameofthrones
 - Pred: gameofthrones

malvabrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

rozatta
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

xenophiliuslovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

paparnoi
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

sinmon thlu
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

proudfoot
 - Gold: Tolkien
 - Pred: Tolkien

kazdan paartus
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

bericdondarrion
 - Gold: GameofThrones
 - Pred: GameofThrones

eliwng
 - Gold: Tolkien
 - Pred: Tolkien

dazno shimura
 - Gold: Naruto
 - Pred: Naruto

misison vao
 - Gold: StarWars
 - Pred: StarWars

albusdumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

hostre tully
 - Gold: GameofThrones
 - Pred: GameofThrones

kaelcgos
 - Gold: Warcraft
 - Pred: Warcraft

amster roshi
 - Gold: DragonBall
 - Pred: DragonBall

amjin buu
 - Gold: DragonBall
 - Pred: DragonBall

mizuki
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

senator
 - Gold: StarWars
 - Pred: StarWars

jango
 - Gold: StarWars
 - Pred: StarWars

jno arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

sephirtoh
 - Gold: FinalFantasy
 - Pred: FinalFantasy

luna
 - Gold: HarryPotter
 - Pred: HarryPotter

wilhlemina grubblyplank
 - Gold: HarryPotter
 - Pred: HarryPotter

ohar
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

lawquane
 - Gold: StarWars
 - Pred: StarWars

oppo rancisis
 - Gold: starwars
 - Pred: starwars

khaat qiyn
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

drath malgus
 - Gold: StarWars
 - Pred: StarWars

imperial guard dorid
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

saetle shan
 - Gold: StarWars
 - Pred: StarWars

priscilla
 - Gold: HarryPotter
 - Pred: HarryPotter

auirl
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

echo
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

omn mothma
 - Gold: StarWars
 - Pred: StarWars

mralene mckinnon
 - Gold: HarryPotter
 - Pred: HarryPotter

edmure tully
 - Gold: gameofthrones
 - Pred: gameofthrones

q0419476
 - Gold: StarWars
 - Pred: StarWars

tamith kia
 - Gold: StarWars
 - Pred: StarWars

hiashihyuga
 - Gold: Naruto
 - Pred: Naruto

sadocbrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

wurth
 - Gold: StarWars
 - Pred: StarWars

jorus cbatoh
 - Gold: StarWars
 - Pred: StarWars

lily ulna potter
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

marvool gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

lboody baron
 - Gold: HarryPotter
 - Pred: HarryPotter

edgecombe
 - Gold: HarryPotter
 - Pred: HarryPotter

ii
 - Gold: Tolkien
 - Pred: Tolkien

myrcella baratehon
 - Gold: GameofThrones
 - Pred: GameofThrones

walburgablack
 - Gold: HarryPotter
 - Pred: HarryPotter

bra
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

rose
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

onacondafarr
 - Gold: StarWars
 - Pred: StarWars

abraxas
 - Gold: HarryPotter
 - Pred: HarryPotter

hutt
 - Gold: StarWars
 - Pred: StarWars

tien shinhan
 - Gold: dragonball
 - Pred: dragonball

konohamaru sarutboi
 - Gold: Naruto
 - Pred: Naruto

crescent
 - Gold: FinalFantasy
 - Pred: FinalFantasy

fleur
 - Gold: HarryPotter
 - Pred: ForgottenRealms
 -> MISMATCH!

eldred worple
 - Gold: harrypotter
 - Pred: harrypotter

hagoromootsutsuki
 - Gold: Naruto
 - Pred: Naruto

bria thraen
 - Gold: StarWars
 - Pred: StarWars

darth evctivus
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

belegor
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

aldy vashj
 - Gold: Warcraft
 - Pred: Warcraft

gi11
 - Gold: StarWars
 - Pred: StarWars

uarora sinistra
 - Gold: HarryPotter
 - Pred: HarryPotter

mei treumi
 - Gold: Naruto
 - Pred: Naruto

rita skeeter
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

dathka
 - Gold: StarWars
 - Pred: StarWars

firmus pitet
 - Gold: StarWars
 - Pred: StarWars

ceanrius
 - Gold: Warcraft
 - Pred: Warcraft

garirck ollivander
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

darthnihilus
 - Gold: StarWars
 - Pred: StarWars

sbyill trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

rhllor
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

canderous ordo
 - Gold: starwars
 - Pred: starwars

isumbrastookiv
 - Gold: Tolkien
 - Pred: Tolkien

frrein
 - Gold: Tolkien
 - Pred: Tolkien

kiil
 - Gold: Tolkien
 - Pred: Tolkien

jabba hte hutt
 - Gold: StarWars
 - Pred: StarWars

genearl blue
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

james
 - Gold: HarryPotter
 - Pred: HarryPotter

dove
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

peter pettirgew
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

hooch
 - Gold: HarryPotter
 - Pred: HarryPotter

sig grebeling
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

laneral
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

barnabas
 - Gold: HarryPotter
 - Pred: FinalFantasy
 -> MISMATCH!

grand
 - Gold: StarWars
 - Pred: StarWars

queenie goldstein
 - Gold: harrypotter
 - Pred: harrypotter

tarmeneludr
 - Gold: Tolkien
 - Pred: Tolkien

aerith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

dark ureg
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

ghanburighan
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

gimlikhad
 - Gold: Tolkien
 - Pred: Tolkien

tyhce
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

guluk
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

arale norimaik
 - Gold: DragonBall
 - Pred: DragonBall

zack fair
 - Gold: finalfantasy
 - Pred: finalfantasy

feirna
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

rabastan lestrange
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

zayne carirck
 - Gold: StarWars
 - Pred: StarWars

erchiiron
 - Gold: Tolkien
 - Pred: Tolkien

wilum
 - Gold: StarWars
 - Pred: StarWars

grandadmiralthrawn
 - Gold: StarWars
 - Pred: StarWars

gilraen
 - Gold: Tolkien
 - Pred: Tolkien

lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

bruenor battlehammer
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

uyn
 - Gold: StarWars
 - Pred: StarWars

raigakurosuki
 - Gold: Naruto
 - Pred: Naruto

seamus
 - Gold: HarryPotter
 - Pred: HarryPotter

ii
 - Gold: Tolkien
 - Pred: Tolkien

yamato
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

bodhi rook
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

lieutenatn sefla
 - Gold: StarWars
 - Pred: StarWars

dedalus diggel
 - Gold: HarryPotter
 - Pred: HarryPotter

garven rdeis
 - Gold: StarWars
 - Pred: StarWars

generaldodonna
 - Gold: StarWars
 - Pred: StarWars

teplerion
 - Gold: Tolkien
 - Pred: Tolkien

khelben "blackstaff" arunsun
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

olenna
 - Gold: GameofThrones
 - Pred: GameofThrones

allnaa solo
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

fortunetellerbaba
 - Gold: DragonBall
 - Pred: DragonBall

darth
 - Gold: StarWars
 - Pred: StarWars

barrek
 - Gold: StarWars
 - Pred: StarWars

pahsma
 - Gold: StarWars
 - Pred: StarWars

eyppau
 - Gold: StarWars
 - Pred: StarWars

genngreymane
 - Gold: Warcraft
 - Pred: Warcraft

shadowfax
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

boromir
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

majikayo
 - Gold: DragonBall
 - Pred: Naruto
 -> MISMATCH!

milo burrows
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

ludo bagman
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

cpatain ginyu
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

hasoka tano
 - Gold: StarWars
 - Pred: StarWars

sohaneb culu
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

kevanlannister
 - Gold: GameofThrones
 - Pred: GameofThrones

amce towani
 - Gold: StarWars
 - Pred: StarWars

hbaal
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

commanedr gree
 - Gold: StarWars
 - Pred: StarWars

wregna jixton
 - Gold: StarWars
 - Pred: StarWars

ziazaldorzanna
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

chere
 - Gold: FinalFantasy
 - Pred: FinalFantasy

c3po
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

piers
 - Gold: HarryPotter
 - Pred: HarryPotter

dudleydursley
 - Gold: HarryPotter
 - Pred: HarryPotter

deej
 - Gold: StarWars
 - Pred: StarWars

silvansu
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

jeormormont
 - Gold: GameofThrones
 - Pred: GameofThrones

tommne baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

karatachi
 - Gold: Naruto
 - Pred: Naruto

jacaerysvelaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

emeldir
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

han sloo
 - Gold: StarWars
 - Pred: StarWars

ibnu
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

nubs
 - Gold: StarWars
 - Pred: StarWars

rian
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

theongreyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

iblis
 - Gold: StarWars
 - Pred: StarWars

leta
 - Gold: HarryPotter
 - Pred: HarryPotter

bobhitchens
 - Gold: HarryPotter
 - Pred: HarryPotter

king
 - Gold: DragonBall
 - Pred: DragonBall

aurra sing
 - Gold: starwars
 - Pred: starwars

cloin creevey
 - Gold: HarryPotter
 - Pred: HarryPotter

plo
 - Gold: StarWars
 - Pred: StarWars

arteimsia lufkin
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

frey
 - Gold: GameofThrones
 - Pred: GameofThrones

alicai spinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

joanna lannister
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

depa bilalba
 - Gold: StarWars
 - Pred: StarWars

carson
 - Gold: StarWars
 - Pred: StarWars

quirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

borros abratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

general
 - Gold: StarWars
 - Pred: StarWars

greatjon
 - Gold: GameofThrones
 - Pred: GameofThrones

helena ravneclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

onaconda farr
 - Gold: starwars
 - Pred: starwars

virena dourden
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

caed skywalker
 - Gold: StarWars
 - Pred: StarWars

nalase
 - Gold: StarWars
 - Pred: StarWars

grom hellscraem
 - Gold: Warcraft
 - Pred: Warcraft

imry lforent
 - Gold: GameofThrones
 - Pred: GameofThrones

sister
 - Gold: StarWars
 - Pred: StarWars

yoda
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

xiaan amersu
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

cloud strife
 - Gold: finalfantasy
 - Pred: finalfantasy

gerrera
 - Gold: StarWars
 - Pred: StarWars

rothdel maosna
 - Gold: StarWars
 - Pred: StarWars

mutaito
 - Gold: DragonBall
 - Pred: Naruto
 -> MISMATCH!

omlly weasley
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

blasie zabini
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

het nkik
 - Gold: starwars
 - Pred: starwars

rfaa martez
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

kit fisto
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

mr
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

cderic diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

rms norris
 - Gold: HarryPotter
 - Pred: HarryPotter

bruno bracegidrle
 - Gold: Tolkien
 - Pred: Tolkien

cornelius fduge
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

attichitcuk
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

dorsk
 - Gold: StarWars
 - Pred: StarWars

joanna lannister
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

aoi
 - Gold: Naruto
 - Pred: Naruto

grimbeorn
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

huntre
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

generla hurst romodi
 - Gold: StarWars
 - Pred: StarWars

shin
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

hyuga
 - Gold: Naruto
 - Pred: Naruto

fienra
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

doloresumbridge
 - Gold: HarryPotter
 - Pred: HarryPotter

szass atm
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

cell
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

rhaena targareyn
 - Gold: GameofThrones
 - Pred: GameofThrones

bard the bomwan
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

aegon
 - Gold: GameofThrones
 - Pred: GameofThrones

q90
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

of
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

florian foretscue
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

haldir
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

aemon
 - Gold: GameofThrones
 - Pred: GameofThrones

severus
 - Gold: HarryPotter
 - Pred: HarryPotter

kuja
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

lukeskywalker
 - Gold: StarWars
 - Pred: StarWars

lancel lannitser
 - Gold: GameofThrones
 - Pred: GameofThrones

q5988440
 - Gold: StarWars
 - Pred: StarWars

fugaku uhciha
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

daisy
 - Gold: HarryPotter
 - Pred: HarryPotter

koffi arana
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

wat
 - Gold: StarWars
 - Pred: StarWars

meera ered
 - Gold: GameofThrones
 - Pred: GameofThrones

malbeth
 - Gold: Tolkien
 - Pred: Tolkien

lyonsbane
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

theodred
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

joffrey velayron
 - Gold: GameofThrones
 - Pred: GameofThrones

spavin
 - Gold: HarryPotter
 - Pred: HarryPotter

larys strong
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

genesis rhapsodos
 - Gold: finalfantasy
 - Pred: FinalFantasy
 -> MISMATCH!

ahsokatano
 - Gold: StarWars
 - Pred: StarWars

beedlethebard
 - Gold: HarryPotter
 - Pred: HarryPotter

shan
 - Gold: StarWars
 - Pred: StarWars

acl kestis
 - Gold: StarWars
 - Pred: StarWars

ibll weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

cassoi tagge
 - Gold: StarWars
 - Pred: StarWars

tommen baratheon
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

icndel towani
 - Gold: StarWars
 - Pred: StarWars

darth imllennial
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

cay qledroma
 - Gold: StarWars
 - Pred: StarWars

mai
 - Gold: DragonBall
 - Pred: DragonBall

larys srtong
 - Gold: GameofThrones
 - Pred: GameofThrones

james sriius potter
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

satele
 - Gold: StarWars
 - Pred: StarWars

siriusblack
 - Gold: HarryPotter
 - Pred: HarryPotter

kaguya
 - Gold: Naruto
 - Pred: Naruto

ristamra rhaal
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

victarion greyjoy
 - Gold: gameofthrones
 - Pred: gameofthrones

barriss ofefe
 - Gold: StarWars
 - Pred: StarWars

throin oakenshield
 - Gold: Tolkien
 - Pred: Tolkien

boab fett
 - Gold: StarWars
 - Pred: StarWars

keto
 - Gold: StarWars
 - Pred: StarWars

arachon
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

cid
 - Gold: FinalFantasy
 - Pred: FinalFantasy

baggins
 - Gold: Tolkien
 - Pred: Tolkien

sabine
 - Gold: StarWars
 - Pred: StarWars

desann
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

skinbrak
 - Gold: Tolkien
 - Pred: Tolkien

cairnebloodhoof
 - Gold: Warcraft
 - Pred: Warcraft

jenye poole
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

ecdric diggory
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

aegon v targareyn
 - Gold: GameofThrones
 - Pred: GameofThrones

hsarku
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

wihluff tarkin
 - Gold: StarWars
 - Pred: StarWars

sirius blcak ii
 - Gold: HarryPotter
 - Pred: HarryPotter

sai
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

aleema
 - Gold: StarWars
 - Pred: StarWars

frey
 - Gold: GameofThrones
 - Pred: GameofThrones

gwenogjones
 - Gold: HarryPotter
 - Pred: HarryPotter

malygos
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

black
 - Gold: HarryPotter
 - Pred: HarryPotter

iznua uchiha
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

darth vectvius
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

towani
 - Gold: StarWars
 - Pred: StarWars

shaard hett
 - Gold: StarWars
 - Pred: StarWars

crosshair
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

lily ptoter
 - Gold: HarryPotter
 - Pred: HarryPotter

mundungus
 - Gold: HarryPotter
 - Pred: HarryPotter

barty crocuh jr
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

raale norimaki
 - Gold: DragonBall
 - Pred: DragonBall

azm wesell
 - Gold: StarWars
 - Pred: StarWars

ii
 - Gold: Tolkien
 - Pred: Tolkien

daikoku
 - Gold: Naruto
 - Pred: Naruto

iii
 - Gold: Tolkien
 - Pred: Tolkien

darth traya
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

emmeline
 - Gold: HarryPotter
 - Pred: HarryPotter

jbabas rancor
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

gabrielle delaocur
 - Gold: HarryPotter
 - Pred: HarryPotter

white rtee
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

grarick ollivander
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

barriss fofee
 - Gold: StarWars
 - Pred: StarWars

otto hihgtower
 - Gold: GameofThrones
 - Pred: GameofThrones

petrvoa porskoff
 - Gold: HarryPotter
 - Pred: HarryPotter

varoksaurfang
 - Gold: Warcraft
 - Pred: Warcraft

uzuki
 - Gold: Naruto
 - Pred: Naruto

jojen
 - Gold: GameofThrones
 - Pred: GameofThrones

majin buu
 - Gold: dragonball
 - Pred: dragonball

eurongreyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

kitane
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

istihsia
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

balni
 - Gold: Tolkien
 - Pred: Tolkien

damoclesrowle
 - Gold: HarryPotter
 - Pred: HarryPotter

dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

boruto uzumaki
 - Gold: naruto
 - Pred: naruto

kabuto ykaushi
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

edxter jettster
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

boss
 - Gold: StarWars
 - Pred: StarWars

buu
 - Gold: DragonBall
 - Pred: DragonBall

mitarashi
 - Gold: Naruto
 - Pred: Naruto

longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

aegon
 - Gold: GameofThrones
 - Pred: GameofThrones

kilrogg deaedye
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

emmelinevance
 - Gold: HarryPotter
 - Pred: HarryPotter

waledn macnair
 - Gold: HarryPotter
 - Pred: HarryPotter

severus snape
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

q106646938
 - Gold: StarWars
 - Pred: StarWars

cindy uarum
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

merrett frey
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

doarn martell
 - Gold: GameofThrones
 - Pred: GameofThrones

guenhwyvar
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

elladora blcak
 - Gold: HarryPotter
 - Pred: HarryPotter

rowle
 - Gold: HarryPotter
 - Pred: HarryPotter

vegeta
 - Gold: DragonBall
 - Pred: DragonBall

hkau
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

durotan
 - Gold: warcraft
 - Pred: warcraft

leonardspencermoon
 - Gold: HarryPotter
 - Pred: HarryPotter

jocasat nu
 - Gold: StarWars
 - Pred: StarWars

alalna solo
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

pre ivzsla
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

fisto
 - Gold: StarWars
 - Pred: StarWars

blackwood
 - Gold: GameofThrones
 - Pred: GameofThrones

firmus peitt
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

cottismore
 - Gold: HarryPotter
 - Pred: FinalFantasy
 -> MISMATCH!

astoriagreengrass
 - Gold: HarryPotter
 - Pred: HarryPotter

rowena
 - Gold: HarryPotter
 - Pred: HarryPotter

captain ginyu
